latin	label	prediction
antoni	एंटोनी	अंटोनी
bapa	बापा	बापा
rasayanik	रासायनिक	रसायािक
naasar	नासर	नासार
punchang	पंचांग	पूंछंग
tantrikao	तंत्रिकाओं	तंत्रिकाओं
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
peranormal	पैरानॉर्मल	पैरानोमल
krantiyon	क्रांतियों	क्रांतियों
asamanjasy	असामंजस्य	असममाज्स
rudolf	रुडोल्फ	रूडोल्फ
atakta	अटकता	अतकता
nirdeshikaa	निर्देशिका	निर्देशिका
pammu	पम्मी	पमममू
dhokhebaaj	धोखेबाज	धोखेबाज
standhaari	स्तनधारी	स्तनधारी
aalhaa	आल्हा	आल्हा
clock	क्लाक	क्लॉक
karanj	करंज	करणज
kasida	कसीदा	कसीदा
teer	तीर	तीर
pachata	पचाता	पचाता
mangesh	मंगेश	मंगेश
aake	आके	आके
polimer	पॉलिमर	पॉलिमर
tuglakabad	तुगलकाबाद	तुगललाबाद
avsthayen	अवस्थाएं	अवस्थाएं
neetiyon	नीतियों	नीतियों
kankar	कंकर	कांकर
naivegh	नैवेद्य	नैवेग
bhranti	भ्रांति	भ्रांति
prapta	प्राप्त	प्रप्तता
adhiik	अधीक	अधिक
betul	बैतूल	बेतुल
haive	हैव	हैवे
barat	बरात	बारत
ushma	ऊष्मा	उष्मा
nagrik	नागारिक	नागरिक
choron	चोरों	चोरों
pakaayein	पकाएं	पकाएं
nichalaa	निचला	निचला
bhabhut	भभूत	भभूत
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं
mejbaani	मेजबानी	मेजबानी
lootmaar	लूटमार	लुटमामर
shield	सील्ड	शिल्ड
prem	प्रेम	प्रेमम
davey	डेवी	देवे
obrayan	ओब्रायन	ओबरायन
ritual	रिचुअल	रितुअलल
jamana	ज़माना	जमानाा
daaw	दाव	दाव
ashaktataa	अशक्तता	अशक्तता
jha	झ	झाा
shabdarth	शब्दार्थ	शब्दार्थ
vikramjit	विक्रमजीत	विक्रमिितत
hathiya	हथिया	हठिया
chinke	छींके	चिंके
jayalalita	जयललिता	जयललिता
karyabhar	कार्यभार	कार्यभार
lata	लाता	लता
nilaabh	नीलाभ	निलाभ
velvet	वेलवेट	वेलेवट
dhairyavaan	धैर्यवान	धैर्यवान
laurense	लौरेंस	लॉरेंस
hasinon	हसीनों	हसीनों
rooting	रूटिंग	रूटिंग
farheen	फरहीन	फराहीन
brighton	ब्रिगटन	बृग्टों
devnaar	देवनार	देवनार
masoor	मसूर	मसूर
manzila	मंजिला	मंजीला
bechakar	बेचकर	बचाकर
taza	ताजा	ताजा
kide	कीड़े	किड़े
hemwati	हेमवती	हेमवती
baithantey	बैठते	बैठंटे
mungeri	मुंगेरी	मुंगेरी
theinga	ठेंगा	ठेनागा
sikar	सीकर	सिकर
hingis	हिंगिस	हिंगिसस
fatma	फातमा	फट्माा
generate	जेनरेट	जनरेट
regal	रीगल	रेगल
jununi	जुनूनी	जुनूनी
pipli	पिपली	पिपली
mezbaan	मेज़बान	मेजबान
sanskritiyon	संस्कृतियों	संस्कृतियों
parshad	पार्षद	परशाद
kamaauu	कमाऊ	कमाऊ
naamo	नामो	नामो
suryadev	सूर्यदेव	सूर्यदेव
badhachadhakar	बढ़ाचढ़ाकर	बाधाचकार
capacitor	कैपेसिटर	कैपिसेटर
aviral	अविरल	अविरल
maharaja	महाराजा	महाराजा
urvarta	उर्वरता	उर्वरतता
maksad	मक्सद	मकसद
pharse	फरसे	फर्से
changul	चंगुल	चंगुल
veronika	वेरोनिका	वेरोनिका
laganewale	लगनेवाले	लगनेवाले
ghontne	घोंटने	घोंटने
vytit	व्यतीत	व्यितत
upadravi	उपद्रवी	उपद्रवी
sapate	सपाटे	सपते
kasimabad	कासिमाबाद	कसीमाबाद
prativaad	प्रतिवाद	प्रतिवाद
legaa	लेगा	लेगा
sirpur	सिरपुर	सिरपुर
kanyayen	कन्याएं	कन्याएं
mubarakpur	मुबारकपुर	मुबरककपुरर
sapat	सपाट	सपत
narsanhar	नरसंहार	नरसंहार
lootmar	लूटमार	लूटममर
adhiwas	अधिवास	अधिवास
avranta	अवर्णता	अवरंतता
bharani	भरनी	भरणी
prahaarak	प्रहारक	प्रहरारक
napne	नापने	नापने
daak	डाक	दाक
karchhana	करछना	कर्चनाा
arthon	अर्थों	आर्थों
taja	ताजा	ताजा
maryaadaa	मर्यादा	मर्यदा
vastavik	वास्तविक	वास्तवविक
khairati	खैराती	खैरती
kaalpi	कालपी	कालपी
paathshaalaayein	पाठशालाएं	पाठशालाएं
makhdumpur	मखदुमपुर	मकदुद्पुर
thaharne	ठहरने	ठहराने
moolon	मूलों	मूलों
sweekarte	स्वीकारते	स्वीकारते
langron	लंगरों	लंग्रों
ardas	अरदास	अर्दास
korola	कोरोला	कोरोला
aapka	आपका	आपका
cradle	क्रैडल	क्रैडल
formule	फार्मूले	फॉर्मूल
basin	बेसिन	बसीन
saturday	सेटरडे	सतुर्दय
bella	बैला	बेलाा
samalakha	समालखा	समालखा
shantikal	शांतिकाल	शांतिकाल
ahyan	आह्नान	अह्यान
ropaney	रोपने	रोपने
sinha	सिंहा	सिंहाा
ghisi	घिसी	घिसी
mehamaan	मेहमान	मेहमान
bahawalpur	बहावलपुर	बहावलपुर
bhrantiyon	भ्रांतियों	भ्रात्तियों
prapaat	प्रपात	प्रपात
racing	रेसिंग	रेकिंग
kiratpur	कीरतपुर	किरतपुर
byavar	ब्यावर	ब्यावर
pulam	पुलम	पुलम
gadadhar	गदाधर	गद्धार
jorhta	जोड़ता	जोड़ता
badhav	बढ़ाव	बढ़ाव
jaagriti	जागृति	जागृतिि
ilaaj	इलाज	इलाज
ballabh	बल्लभ	बल्लभ
leaderon	लीडरों	लीडरों
mayorkaa	मयोर्का	मोयोरका
gene	जैने	जेने
bilae	बिलाई	बिलाए
parafin	पैराफिन	पराफ़ीन
offshore	ऑफशोर	ऑफ्ोर
siwan	सिवान	सिवन
modern	मॉडर्न	मॉडर्न
ainth	ऐंठ	ऐंठ
prahsan	प्रहसन	प्रहस्न
kaivelari	कैवेलरी	कैवलेलरी
oklahoma	ओकलाहोमा	ओक्लहमा
ghataya	घटाया	घटाया
shringaar	शृंगार	श्रृंगार
sandli	संदली	संंडली
rupi	रूपी	रूपी
mardo	मर्दों	मरदो
sarkaren	सरकारें	सरकारें
chadhne	चढ़ने	चढ़ने
asphault	एस्फाल्ट	अस्फलल्ट
anyaya	अन्याय	अन्याय
heroes	हीरोज	हिरोस
idle	आइडल	आइडल
urwarta	उर्वरता	उर्वरतता
varshan	वर्शन	वर्षण
ibija	इबीजा	इब्जिजा
salary	सैलरी	सैलारी
durbhiksh	दुर्भिक्ष	दुर्भिषक
jatra	जतरा	जतत्रा
aviva	अवीवा	अविवा
oxy	ऑक्सी	ऑक्सी
visheshanon	विशेषणों	विशेषणों
paheliyon	पहेलियों	पहेलियों
polishing	पॉलिशिंग	पुलिशिंग
antarmukh	अंतर्मुख	अंतरममुख
maarvaad	मारवाड़	मारवाद
samaadhaan	समाधान	समाधान
durgun	दुर्गुण	दुर्गुण
avishvasniy	अविश्वसनीय	अविश्वासीय
chhetthri	छेत्री	छेत्तरी
banva	बनवा	बनवा
rawail	रवैल	रवैल
transistor	ट्रांजिस्टर	ट्रांसीसर्टर
soy	सोय	सोए
raakhe	राखे	रखे
fus	फूस	फ़स
dikhaai	दिखाईं	दिखाई
kanyaein	कन्याएं	कन्याएं
maisore	मैसोर	मैसोर
niya	निया	निया
purvaabhaas	पूर्वाभास	पूर्वाभास
pihani	पिहानी	पिहानी
pehno	पहनो	पहनो
da	दा	डीए
offers	ऑफर्स	ऑफर्स
aatmayen	आत्माएं	आत्मयें
mejbaan	मेज़बान	मेजबान
baila	बैला	बैला
nawanagar	नवानगर	नवनगगर
sudip	सुदीप	सुदिप
louis	लुईस	लुई
varna	वर्ण	वर्ण
bhraanti	भ्रांति	भ्रांति
convention	कन्वेंशन	कन्वेशन
daw	दाव	डा
dhuriya	धुरिया	धुरिया
jaatak	जातक	जातक
nihalchand	निहालचंद	निहालांद
pahla	पहला	पहला
singhi	सिंघी	सिंघी
franciska	फ्रांसिस्का	फ्रांसिक्सा
allah	आल्हा	अल्हा
lahraee	लहराई	लहरायी
chikhali	चिखली	चिखली
sfoorti	स्फूर्ति	स्फूर्ती
audyogikikaran	औद्योगिकरण	औद्योगिकरण
amargad	अमरगढ़	अमरदगाद
praan	प्राण	प्राण
shooting	शुटिंग	शूटिंग
prahlad	प्रह्लाद	प्रहल्ाद
radhe	राधे	राधे
ishaaraa	इशारा	इशारा
bamba	बंबा	बांबा
gowmutra	गौमूत्र	गुमूत्र
navaa	नवा	नवा
hundiya	हंडिया	हंडिया
shamitabh	शमिताभ	शमीताभ
ijaajat	इजाजत	इज़ाजत
bagiyon	बागियों	बगगियों
darmiyaan	दरमियान	दरमियां
katlary	कटलरी	कतलारी
ganapati	गणपति	गणपती
dhkelate	धकेलते	धकेलते
kuposhit	कुपोषित	कुपोषित
virodh	विरोध	विरोध
kabr	कब्र	कब्र
gandaki	गंडकी	गंदाकी
save	सेव	सेव
upabhokta	उपभोक्ता	उपभोक्ता
shaniwar	शनिवार	शानीवार
sund	सूंड़	सूंड
yarooshaleim	यरूशलेम	यरूशेशम
lahna	लहना	लहना
brock	ब्रोक	ब्रॉकक
jin	जिन	जिन
failaiye	फैलाइए	फैलाए
asphalt	एस्फाल्ट	अस्फल्ट
larry	लैरी	लैरी
bago	बागो	बागो
fisla	फिसला	फिसला
catholicon	कैथोलिकों	कैथलिकों
fod	फोड़	फोड
bhagane	भगाने	भागने
mejban	मेजबान	मेजबान
seem	सीम	सीम
ekaee	इकाई	एकाई
edan	एडेन	एडन
saga	सागा	सगा
badam	बदाम	बदम
samjhoonga	समझूंगा	समझगगा
kumau	कुमाऊ	कुमाऊ
arymaa	अर्यमा	आर्यमा
sphoorti	स्फूर्ति	स्फूर्ती
usaki	उसकी	उसकी
asvabhavik	अस्वभाविक	अस्वाभाविक
ginte	गिनते	गिंटे
notes	नोट्स	नोट्स
sanasthit	संस्थित	सनस्थित
ester	एस्टर	ईस्टर
avarnata	अवर्णता	अवर्णता
live	लाईव	लीव
niki	निकी	निकी
prastaavon	प्रस्तावों	प्रस्तावों
chhalla	छल्ला	छल्ला
dhasmaanaa	धस्माना	धस्माना
nikaalni	निकालनी	निकालनी
ahsaas	एहसास	अहसास
tarabganj	तरबगंज	तरागंज
kankar	कंकड़	कांकर
maariya	मारिया	मारिया
chuka	चौका	चुका
chhallaa	छल्ला	छलला
juloos	जूलूस	जुलूस
saanketika	सांकेतिक	सांकीतिका
dabhara	डभरा	दभारा
darawani	डरावनी	दरवानी
sivan	सिवान	सिवन
joddta	जोड़ता	जोड़ता
dhande	धंधे	धंडे
sims	सिम्स	सिम्स
zee	ज़ी	जी
trott	ट्रॉट	ट्रॉटट
around	अराउंड	अरोंंड
ekaki	एकाकी	एकाकी
adhik	अधीक	अधिक
bhadkaayaa	भड़काया	भड़काया
visheshan	विशेषण	विशेषण
augustine	अगस्टाइन	अगस्टीन
janaganna	जनगणना	जनानगना
kush	कुश	कुश
jerome	जेरोम	जेरोम
ardaas	अरदास	अर्दास
suljayi	सुलझाई	सुलजायी
parimal	परिमल	परिमाल
vadiyon	वादियों	वादियों
caitlyn	कैटलिन	कैटलिन
sathsath	साथसाथ	सात्थाथ
qazi	काजी	काजी
pushpa	पुष्पा	पुष्प
nehara	नेहरा	नेहरा
mehaman	मेहमान	मेहमा
pammi	पम्मी	पाममी
updravion	उपद्रवियों	उपद्रवियों
bung	बंग	बंग
amdi	आमदी	अमदी
swap	स्वैप	स्वप्प
dakhil	दाखिल	दख़िल
jad	जड़	जाद
gomke	गोमके	गोमके
putli	पुतली	पुतली
sanchalnon	संचालनों	संचालनों
tonga	टोंगा	टोंगा
zubair	जुबेर	जुबैर
bandhte	बांधते	बंधते
raktabh	रक्ताभ	रक्तभ
sabmission	सबमिशन	साब्मिशन
songs	सॉन्ग्स	सोंगस
tapakti	टपकती	तपकती
vlc	वीएलसी	वीएलसी
shrankhalaaon	श्रंखलाओं	श्रृंखलाओं
calling	कोलिंग	कालिंग
untees	उनतीस	अनटीस
durghatna	दुर्घटना	दुर्घाताा
simtataa	सिमटता	सिमतता
aesthetics	एस्थेटिक	एस्टेथिक्स
sarjuga	सरगुजा	सर्ूगा
enth	ऐंठ	ऐंठ
ishaaq	इशाक	इशाक
pide	पाइड	पीड़
jatakon	जातकों	जताकों
kumavat	कुमावत	कुमावट
trubyunal	ट्रिब्यूनल	त्रिब्यूलो
bhavishya	भविष्य	भविष्य
aajmaanaa	आजमाना	आजमानाा
apardarshi	अपारदर्शी	अपरदर्शी
raubdar	रौबदार	राबदार
umesh	उमेश	उम्ेश
lindon	लिंडन	लिंदों
mitao	मिटाओ	मिताओ
thitron	थियेटरों	थित्रों
jangadnaa	जनगणना	जंगदना
ekatthi	इकठ्ठी	इकट्ठी
baarahamaasee	बारहमासी	बारहमासी
fefda	फेफड़ा	फेफ़ाा
conjunction	कंजंक्शन	कंजुं्कियन
akhil	अखिल	अखिल
dikhayi	दिखाई	दिखाई
oxide	ऑक्साइड	ऑक्साइड
locket	लॉकेट	लॉकेट
junagadh	जूनागढ	जुनागढ़
yatn	यत्न	यतन
jatatee	जताती	जतती
aashriton	आश्रितों	आश्रितों
pantar	पंटर	पंतर
lemon	लेमन	लेमों
standhari	स्तनधारी	स्तनधारी
nadsa	नक्सल	नददा
atharv	अथर्व	अथर्व
wangchuk	वांगचुक	वंंगुचक
udaa	उदा	उड़ा
trangistor	ट्रांजिस्टर	ट्रांजिस्टरर
ramkot	रामकोट	रामकोट
plus	पल्स	प्लस
jajaon	जजों	जजाओं
tyohar	त्यौहार	त्योहार
niveshakartaa	निवेशकर्ता	निवेशक्रता
chaturdik	चतुर्दिक	चातुर्डिक
vellur	वेल्लूर	वेल्लर
kamatar	कमतर	कमाटर
machaaye	मचाए	मचाए
fransiska	फ्रांसिस्का	फ्रांसिक्सा
hairam	हैरम	हैराम
gadkar	गडकर	गड़कर
jamaanaa	ज़माना	जमानाा
tanjavur	तंजावुर	तंजावूर
gic	जीआईसी	जीईसीी
anuthi	अनूठी	अनुथि
asurakshit	असुरक्षित	असुरक्षित
kamaljeet	कमलजीत	कमलजीत
vaitravati	वैत्रवती	वैत्रववती
mahapran	महाप्राण	महाप्रण
sayara	सायरा	सायरा
anik	अनिक	अनिक
survin	सुरवीन	सर्विन
amadan	आमदन	अमदन
sulaati	सुलाती	सुलाती
mejbani	मेज़बानी	मेजबानी
transfer	ट्रान्सफर	ट्रांसफर
jaatakon	जातकों	जातकों
vaanon	वाणों	वानों
sahuuliyata	सहूलियत	सहूलियता
suiyan	सूइयां	सुइयान
farth	फर्थ	फर्थ
galgand	गलगंड	गलगंड
physician	फिजिशियन	फिजिसियां
manto	मंटो	मंतो
janganana	जनगणना	जंगनना
pahni	पहनी	पहनी
vidyaaon	विद्याओं	विद्याओं
prashansanon	प्रशासनों	प्रशंसनों
ambaani	अंबानी	अंबानी
dabhra	डभरा	दाभरा
heros	हीरोज	हेरोस
nahargadh	नाहरगढ	नहरागढ़
vedon	वेदों	वेदों
cubeck	क्यूबेक	कब्कक
want	वांट	वंंट
landal	लेंडल	लंडल
jajon	जजों	जाजों
dinaank	दिनांक	दिनांक
tuth	ट्रुथ	तुथ
dual	ड्युअल	दुआल
maukon	मौकों	मौकों
falitarth	फलितार्थ	फलित्रथ
bhuswami	भूस्वामी	भूस्वाी
shervasiyon	शहरवासियों	शेरवासियों
rowan	रोवन	रोवन
bageechi	बगीची	बगीची
khajrana	खजराना	खजराना
mahin	महीन	महिं
gunga	गूंगा	गुंगा
ankit	अंकित	अंकित
lakshmighar	लक्ष्मीधर	लक्ष्मीघर
darmiyan	दरमियान	दरमियां
sipahiyon	सिपाहियों	सिपहियों
akhand	अखंड	अखंड
furti	फूर्ति	फुर्ती
aswabhavik	अस्वभाविक	अस्वाभविक
shaasakon	शासकों	शासकों
bavji	बावजी	बावजी
amy	एमी	अमी
abbot	एबोट	अब्ोो
dhandon	धंधों	धनदों
egmore	एगमोर	इम्मोर
nikalani	निकालनी	निकालनी
funding	फंडिंग	फंडिंग
lives	लाइव्स	लिवेस
shaakir	शाकिर	शाकिरर
theatrs	थियेटर्स	थीटर्स
nrityashaili	नृत्यशैली	नृत्यशील
uttra	उत्तरा	उत्तरा
psv	पीएसवी	पीवीएी
packageon	पैकेजों	पैकेजों
parikalpit	परिकल्पित	परिकल्पित
prabodhini	प्रबोधिनी	प्रबोधिनी
hamalavar	हमलावर	हमलावार
usmein	उसमें	उस्में
warriors	वारियर्स	वारियर्स
celery	सैलरी	सेलरी
vibhajak	विभाजक	विभाजक
harvansh	हरवंश	हरववंश
sambit	संबित	संबीत
neelaabh	नीलाभ	नीलाभ
khaastaur	ख़ासतौर	खासताौर
dakhile	दाखिले	दख़िले
aasan	आसान	आसन
mahantam	महानतम	महातमाम
prahlad	प्रहलाद	प्रहल्ाद
emelon	ईमेलों	इमलों
palmonari	पल्मोनरी	पालमोनरी
hafate	हांफते	हफाते
chhaati	छाती	छाती
amanati	अमानती	अमानतिि
mogali	मोगली	मोगली
neco	नेको	नेको
mhanideshak	महानिदेशक	महानिधिकेष
chauk	चौक	चौक
bodara	बोदरा	बोड़ाा
jimme	जिम्मे	जिम्मे
fansi	फांसी	फैंसी
bhulaa	भूला	भुला
meharaam	मेहराम	मेहराम
roopi	रूपी	रुपी
theater	थियेटर	थीटर
ropane	रोपने	रोपने
ali	अली	एली
gujarana	गुजारना	गुजरना
anishwarwadi	अनीश्वरवादी	अनिश्ववरदी
raajneetikaran	राजनीतीकरण	राजनीतिकरण
lebalon	लेबलों	लेबलों
torch	टार्च	तॉर्च
amanat	अमानत	अमनत
utne	उतने	उतने
frost	फ्रॉस्ट	फ्रॉस्ट
najarandaaz	नजरंदाज	नजरअंदाज़
aahnan	आह्नान	आहनान
ghanakar	घनाकार	घनाकर
batlakar	बतलाकर	बतलाकर
pigmentation	पिगमेंटेशन	पिग्मेेशन
jamaeya	जमाया	जमायीय
adain	एडेन	अदैन
vareinye	वरेण्य	वरीनी
lime	लाइम	लाइम
vash	वश	वाश
thaanvi	थानवी	ठानवी
federal	फैडरल	फेडरल
robertson	रॉबर्टसन	रॉबर्ट्सन
peetne	पीटने	पीतने
ginee	जिनी	गिनी
greest	ग्रीस्ट	ग्रीस्ट
chhudaane	छुडाने	छुड़ाने
hui	हुईं	हुई
kashton	कष्टों	कष्टों
nauner	नौनेर	नौनर
sweta	स्वेता	स्वेतता
bodra	बोदरा	बोड्रा
chhekein	छींके	छेकें
surinaam	सूरीनाम	सुरीनाम
alha	आल्हा	अल्हा
gazi	गाज़ी	गाज़ी
koot	कूट	कूट
patki	पटकी	पाटी
socar	सॉकर	सोकर
bulao	बुलाओ	बुलाओ
anishwarvadi	अनीश्वरवादी	अनिश्ववर्वीद
signals	सिगनल्स	सिग्नल्स
vitthal	विट्ठल	वित्थल
stan	स्टैन	स्टन
jaljale	ज़लज़ले	जलजले
khaini	खैनी	खैनी
rajinaama	राजीनामा	राजनीमा
jamaate	जमाती	जमाते
uplabdhi	उपलब्धी	उपलबद्धि
updraviyon	उपद्रवियों	उपद्रववियों
ravish	रविश	राविष
nakam	नाकाम	नकम
bechkar	बेचकर	बचकर
shmil	शमिल	शम्मिल
sweet	स्वीट	स्वीत
aprihary	अपरिहार्य	अपरिहर्य
sapane	सपने	सपने
vibha	विभा	विभा
aasteen	आस्तीन	आस्तिन
dhandhany	धनधान्य	धनधनन्य
puranpur	पूरनपुर	पुरंपपुर
farmion	फर्मिऑन	फर्मियों
ashrvatath	अश्वत्थ	अश्वरातथ
ramkote	रामकोट	रामकोट
savaal	सवाल	सवाल
vyapak	व्यापक	व्यापक
pahan	पहन	पहन
alonso	अलोंसो	अलोंसो
borivali	बोरीवली	बोरिवाली
handiya	हंडिया	हंडिया
jaawar	जावर	जावर
kaushal	कौशल	कौशल
saathsaath	साथसाथ	साठसाथ
putin	पुतिन	पुत्नि
bulaao	बुलाओ	बुलाओ
awazen	आवाज़ें	आवजजें
emi	एमी	एमीई
cant	कांट	कैंट
pahno	पहनो	पहनो
vardhmaan	वर्द्धमान	वर्धमान
vyaghat	व्याघात	व्यघघात
jasmeet	जसमीत	जस्मित
nidhan	निधान	निधन
mangni	मांगनी	मंगनी
mardon	मर्दों	मरदों
goel	गोयल	गोल
asfalt	एस्फाल्ट	असफलल्ट
roya	रोया	रोया
moody	मूडी	मूडी
bhutto	भुट्टो	भूत्तों
banthia	बांठिया	बंथिया
pastry	पेस्ट्री	पास्त्र्य
chandrabali	चंद्रबली	चंद्रबली
sanketik	सांकेतिक	संंेकिकक
shaakhaaen	शाखाएं	शाखाएं
achievement	अचीवमेंट	अचिवेमंंट
asaamnjsy	असामंजस्य	असामंज्स
haalchal	हालचाल	हालचल
fatama	फातमा	फटमाा
kapadi	कापड़ी	कपड़ी
naraingarh	नारायणगढ़	नारनगढ़
mumba	बंबा	मुंबा
bhabhoot	भभूत	भाभूत
dikhai	दिखार्इ	दिखाई
siddhvat	सिद्धवट	सिद्धात
pardaa	पर्दा	परदा
toh	तो	तोह
jwar	ज्वार	ज्वर
jaghaega	जगाएगा	जगाएगा
dvc	डीवीसी	डीवीसीी
classon	क्लासों	क्लासों
praathmikata	प्राथमिकता	प्राथमीकता
oceanic	ओशनिक	ऑकेशिक
juti	जुटी	जूती
mular	मूलर	मूलर
dipan	दीपन	दीपान
yarushalem	यरूशलेम	यरुशेल
maisachusets	मैसाचुसेट्स	मैस्टेच्स
raith	रैथ	रैठ
yatnaon	यातनाओं	यतनाओं
gujar	गुजार	गुजर
tiron	तीरों	तिरों
emrald	एमरल्ड	एमर्डल
gthalidar	गुठलीदार	गथलीदार
formuley	फार्मूले	फॉर्मूल
kaagaj	कागज़	कागज
ulema	उलेमा	उल्मेा
gochar	गोचर	गोचर
jajamau	जाजमऊ	जजमाऊ
dukhiyon	दुखियों	दुखियों
saptapadi	सप्तपदी	सप्तपादी
upadrawon	उपद्रवों	उपद्रववों
phogat	फोगाट	फोगत
punjabiyon	पंजाबियों	पुंजबियों
gammat	गम्मत	गममत
raagon	रागों	रागों
zamana	ज़माना	जमानाा
sohrai	सोहराई	सोहराी
networking	नेटवर्किग	नेटवर्िकं
barpaya	बरपाया	बरपाया
immune	इम्युन	इम्यून
sahooliyata	सहूलियत	सहूलियता
ubhaara	उभारा	उभरा
kundaliya	कुंडलियाँ	कुंडलिया
afroj	अफरोज	अफ्रोज
mimicry	मिमिक्री	मिमिक्री
beesavaan	बीसवां	बीसवान
chi	ची	ची
francisco	फ्रांसिस्को	फ्रांसिस्कोों
nokri	नोकरी	नोकरी
aawajon	आवाज़ों	आवाजों
adani	अदाणी	अदानी
piega	पिएगा	पीएगा
fagua	फगुआ	फगुआ
teji	तेजी	तेज़ी
scandinavia	स्कैंडिनेविया	स्कंंिडनीवाई
varn	वर्ण	वर्न
christian	क्रिश्चयन	क्रिस्टियां
gtod	जीतोड़	गोटड़
roosevelt	रुजवेल्ट	रूज़वेल्ट
udakishunganj	उदाकिशुनगंज	उद़किशिगनज
jamaaya	जमाया	जमाया
naagrik	नागारिक	नागरिक
vediyon	वेदियों	वेदियों
routes	रूट्स	राउट्स
viresh	वीरेश	विरेश
gross	ग्रॉस	ग्रॉस
sapatey	सपाटे	सपते
siyaha	सियाह	सियाहा
soya	सोया	सोया
sanskrutiyan	संस्कृतियां	संस्कृतियों
paramparikata	पारंपरिकता	परंपरािकता
shubhankar	शुभंकर	शुभंंकार
stop	स्टॉप	स्टॉप
avishkar	आविष्कार	अविष्कार
hakikat	हकीकत	हाकिकत
naksalwad	नक्सलवाद	नक्लवाद
sarsa	सरसा	सरसा
jeneva	जिनीवा	जेनेवा
maariyo	मारियो	मारियों
mahanirdeshak	महानिदेशक	महानिर्देशक
jivan	जीवन	जीवन
kachche	कच्चे	कच्छे
saabah	साबाह	साबाह
risane	रिसने	रिसने
loge	लोगे	लोज
haani	हानी	हानी
fislaa	फिसला	फिसला
arya	आर्यो	आर्य
pulmonary	पल्मोनरी	पुल्मनोरी
baadhit	बाधित	बाधित
sacchidanand	सच्चिदानंद	सच्चिदंद
phalitartha	फलितार्थ	फलित्रथ
samprbhu	संप्रभु	संंप्रभु
england	इंग्लैंड	इंग्लैंड
eddi	एड्डी	एडीी
bhookh	भूख	भूख
rangkata	रंजकता	रंगकता
sarahi	सराही	सारही
dhamkata	धमकाता	धमकता
kajoo	काजू	काजू
nadep	नाडेप	नेडप
bahavalpur	बहावलपुर	बहावलपुर
tir	तीर	तीर
dose	डोज	डोस
jgaayega	जगाएगा	जगाएगा
tugalaki	तुगलकी	तुगलाकी
sahadev	सहदेव	सहदेव
tyred	टायर्ड	टायर्ड
judaai	जुड़ाई	जुडाई
bazi	बाज़ी	बाजी
badh	बाध	बढ़
kaldvel	काल्डवेल	कल्वेल
lutf	लुत्फ	लूटफ
pik	पिक	पिकक
likhakar	लिखकर	लिखाकर
virodhabhasi	विरोधाभासी	विरोधाबाशी
neechaaee	नीचाई	नीचाई
aashanka	आशंका	आशंका
jamati	जमाती	जमती
dhiryavan	धैर्यवान	धीर्यवान
ecuador	इक्वाडोर	इकुलाडर
jira	जीरा	जीरा
hippo	हिप्पो	हिप्पों
bahav	बहाव	बहाव
greist	ग्रीस्ट	ग्रेस्ट
bhola	भोला	भोला
emile	एमिल	एमिले
kankad	कंकड़	कंकड़
lindn	लिंडन	लिंडन
labelon	लेबलों	लेबलों
chalenge	चलेंगे	चलेंगे
shaao	शाओ	शाओ
maryokar	मयोर्का	मार्योकार
nigar	निगर	निगर
nights	नाइट्रस	नाइट्स
utpan	उत्पन	उत्पन
mem	मेम	मेम
uthaapatak	उठापटक	उठापतक
vije	वाइज	विजे
gumaan	गुमान	गुमान
dukhit	दुखित	दुखित
vinit	विनीत	विनित
bahrupiya	बहरूपिया	बहरुपिय
parishad	परिषद	परिशद
gm	जीएम	जीमीएम
chidchidapan	चिड़चिड़ापन	चिड़चिद़ापन
charts	चार्ट्स	चार्ट्स
pau	पौ	पाऊ
atthaas	अट्टहास	अत्थास
sunasir	सुनासीर	सुनसीर
udghosh	उदघोष	उद्घोष
ranjkatha	रंजकता	रंजकथा
elaaj	इलाज	इलाज
jokhim	जोखिम	जोखिम
dukanon	दुकानों	दुकानों
tarfa	तरफा	तर्फाा
jodta	जोड़ता	जोड़ता
pushkarna	पुष्करणा	पुष्क्रण
chart	चार्ट	चर्त
astar	एस्टर	अस्तर
urvarkon	उर्वरकों	उर्वरकों
watson	वाटसन	वास्नों
durdhara	दरदरा	दुर्धारा
triya	त्रिया	त्रिया
rumani	रुमानी	रुमानी
mejbani	मेजबानी	मेजबानी
paraffin	पैराफिन	परफ़ीं
vigyaanon	विज्ञानों	विज्ञानों
aayenge	आयेंगे	आयंगे
fodo	फोड़ों	फोड़ो
rasayanika	रसायनिक	रसायिका
padadhikari	पदाधिकारी	पदाधिकारी
akhet	आखेट	अखेत
janch	जाँच	जांच
yada	यदा	यादा
saajan	साजन	साजन
evening	ईवनिंग	इवेनिंग
lte	एलटीई	लटे
farhin	फरहीन	फरहरीं
tasting	टेस्टिंग	तास्टिंग
dinank	दिनांक	दिनांक
chipakane	चिपकने	चिपकने
swa	स्वा	स्वाा
fodon	फोड़ों	फोड़ों
el	ऐल	एल
nagaada	नगाड़ा	नगाड़ा
punargathan	पुनर्गठन	पुनर्गठन
ashriton	आश्रितों	अश्रितों
sunaaron	सुनारों	सुनारों
kavvaliyon	कव्वालियों	कवव्वलियों
bhaskar	भास्कर	भास्कर
sonpne	सौंपने	सौंपने
