latin	label	prediction
vanshdhar	वंशधर	वंशधार
kriyayog	क्रियायोग	क्रियायोग
nazeem	नजीम	नजीम
mahanideshak	महानिदेशक	महानिदेशक
gaanth	गांठ	गांठ
aamdan	आमदन	आमदान
sapaat	सपाट	सपात
bagd	बगड़	बागद
sajsajja	साजसज्जा	सजसजजज
saptapadi	सप्तपदी	सप्तापदी
stanadhari	स्तनधारी	स्ताधारी
dikhai	दिखाई	दिखाई
sankhyayen	संख्याएं	संख्याएं
prathmikta	प्राथमिकता	प्रथमिकता
angarak	अंगारक	अंगरक
chausinga	चौसिंगा	चौसिंगा
telon	तेलों	टेलों
sparivar	सपरिवार	स्परिवार
veerchand	वीरचंद	वीरचंद
varsaryache	वर्साचे	वर्सरायचच
dhtuen	धातुएं	धत्यूं
aahnaan	आह्नान	आहनान
cadmium	कैडमियम	कैडमियम
paraadhin	पराधीन	पराधीन
douglas	डगलस	डोगलास
darp	दर्प	डार्प
ghabrahat	घबराहट	घबराहाट
vyagra	व्यग्र	व्याग्र
jivaniya	जीवनियां	जीवनीय
dalbadal	दलबदल	दलबदल
rak	राक	राक
manipal	मणिपाल	मनिपाल
sapraman	सप्रमाण	सप्रमण
iaan	इआन	आआएन
chhure	छुरे	छुरे
chi	ची	ची
gunga	गूंगा	गुंगा
bakaul	बकौल	बकाउल
pehan	पहन	पहन
pizza	पिज्जा	पिज्ज़ा
salary	सैलरी	सालारी
lambi	लंबी	लांबी
chhekein	छींके	छेकें
tenin	टैनिन	टेनिन
balli	बल्ली	बल्ली
patkathaayein	पटकथाएं	पटकथाएं
kamzor	कमज़ोर	कामजोर
sujen	सुजेन	सूजें
kusumalataa	कुसुमलता	कुसुमालता
gujarata	गुजारता	गुजराता
parshadon	पार्षदों	परशादों
vanon	वाणों	वनों
mave	मावे	माव
sahkalakar	सहकलाकार	सहकाकार
sanyukta	संयुक्त	संयुक्त
fulay	फुलाए	फुलाए
duvidhaaen	दुविधाएं	दुविधाएं
neco	नेको	नेको
tughlaq	तुगलक	तुघलाक
multai	मुल्ताई	मूलताई
dang	दंग	दांग
cricketer	क्रिकेटर	क्रिकटर
spf	एसपीएफ	एसपीएफ
theateron	थियेटरों	थीतरों
udana	उड़ाना	उड़ना
latkate	लटकाते	लटकते
riya	रिया	रिया
sensing	सेंसिंग	सेंसिंग
shrart	शरारत	श्रार्त
pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
jamaati	जमाती	जमाती
jassee	जस्सी	जससी
lti	एलटीई	एटीटीी
suljayi	सुलझाई	सुलजाई
follow	फ़ॉलो	फोलो
raghavan	राघवन	रघवान
prardashan	प्रर्दशन	प्रार्शशन
babt	बाबत	बब्ट
bakhshne	बख्शने	बख््ने
falta	फलता	फलता
marvad	मारवाड़	मारवाद
raaj	राज	राज
sherawat	सहरावत	शेरावत
uniyal	उनियाल	यूनियल
jerome	जेरोम	जेरोम
katlari	कटलरी	कत्लारी
kankar	कंकर	कंकर
pr	पीआर	पीआर
menu	मेनू	मेनूूू
mode	मॉड	मोड
rajkot	राजकोट	राजकोट
peaking	पीकिंग	पीकिंग
sutli	सुतली	सूतली
sprit	स्प्रिट	स्प्रित
garibi	गरीबी	गरीबी
mejban	मेजबान	मेजबान
maratha	मराठा	मराथा
boliye	बोलिए	बोलिय
jhilon	झीलों	झिलों
pendulam	पेंडुलम	पेंदुलम
kamatar	कमतर	कमतर
mejban	मेज़बान	मेजबान
beejak	बीजक	बीजक
daav	दाव	दाव
kasimabad	कासिमाबाद	कसीमाबाद
qawwali	कव्वाली	काववाली
narayangadh	नारायणगढ़	नारायंगढ़
january	जनवरी	जनुर्य
gazipur	गाजीपुर	गाजीीपुर
aswbhavik	अस्वभाविक	अस्वभाविक
vadali	वडाली	वादली
khaen	खाएं	खाएं
paranormal	पैरानॉर्मल	परणोरमल
bilhaur	बिल्हौर	बिल्हौर
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
khanikarm	खनिकर्म	खानिकर्म
badhachadhakar	बढ़ाचढ़ाकर	बढ़चाधकार
kamaauu	कमाऊ	कमाऊ
jaatak	जातक	जातक
symons	साइमंस	सामनंस
mahipal	महिपाल	महिपाल
bachti	बचती	बचतीटी
velur	वेल्लूर	वेलर
chhe	छै	छे
aabantit	आबंटित	आबंतित
lagega	लगेगा	लगेगाा
jaawar	जावर	जावर
corridor	कोरिडोर	कॉरिडोर
varenya	वरेण्य	वेरेण्य
ashriton	आश्रितों	अश्रतों
danpati	दंपति	दानपति
astin	आस्तीन	एस्टिन
farms	फार्म्स	फर्म्स
vaishakh	वैशाख	वैशक
avika	अविका	आविका
rantle	रेंटल	रंंटल
rig	रिग	आरग
rahamat	रहमत	रहमत
kambalon	कंबलों	कंबलों
fatehgarh	फतेहगढ़	फतेहगढ़
baksa	बक्सा	बकसा
allah	आल्हा	अल्लाह
gulshan	गुलशन	गुलशान
hippopotamus	हिप्पोपोटेमस	हिप्पोपेमम
takaraon	टकरावों	तकराओंओ
mezbaan	मेज़बान	मेजबान
naxalvaaad	नक्सलवाद	नक्लवाद
lochdar	लोचदार	लोचदार
moolon	मूलों	मूलों
water	वाटर	वाटर
dravani	डरावनी	द्रवणी
khoya	खोया	खोया
channa	चन्ना	चन्ना
nahargadh	नाहरगढ	नहरगढ़
jenrick	जेनरिक	जैन्रिक
kochi	कोच्चि	कोची
vlc	वीएलसी	वीएलसी
kanyaayen	कन्याएं	कन्याएं
ghumakkdon	घुमक्कड़ों	घुमाककड़ों
sfoorti	स्फूर्ति	स्फूर्ती
apvartit	अपवर्तित	अपवर्तित
kaushambi	कौशाम्बी	कौशंबी
jeeyo	जीयो	जीयो
stuti	स्तुति	स्टूटी
singhre	सिंघाड़े	सिंहरे
straws	स्ट्रास	स्ट्राज
gujarana	गुजारना	गुजराना
algavwaadi	अलगाववादी	अल्गववादी
testing	टेस्टिंग	टेस्टिंग
devaapur	देवापुर	देवापुर
vishwasaniyata	विश्वसनीयता	विश्वासनीयता
narnari	नरनारी	नरनारी
programers	प्रोग्रामर्स	प्रोग्रामर्स
senvai	सेंवई	सेंवाई
dhoondhi	ढूंढी	धूंधी
chhupta	छुपता	छुप्टा
jaatkon	जातकों	जातकों
riggs	रिग्स	रिग्स
population	पापुलेशन	पोपुलेशन
pehla	पहला	पहला
chaturdik	चतुर्दिक	चातुर्दिक
aaram	आराम	आरम
muth	मूठ	मूथ
shabana	शबाना	शबना
aastik	आस्तिक	आस्तिक
aawajen	आवाज़ें	आवाजें
chaktte	चकत्ते	चकत्ते
vartmaan	वर्तमान	वर्तमान
trimasik	त्रैमासिक	त्रिमासिक
padhata	पढ़ाता	पढ़ता
atakta	अटकता	अतकता
taja	ताजा	ताजा
asphalt	एस्फाल्ट	अस्फलत
jeneva	जिनीवा	जेनेवा
dhndhe	धंधे	ढंधे
jataati	जताती	जताती
lahsun	लहसुन	लहसून
paramparikata	पारंपरिकता	परमपरिकता
padrauna	पडरौना	पद्रौण
bevkufana	बेवकूफाना	बेवकूफना
atwal	अटवाल	अत्वल
fogat	फोगाट	फोगत
mardangi	मर्दानगी	मरदांगी
sanketik	सांकेतिक	संकेतिक
maariyo	मारियो	मारियो
augustine	अगस्टाइन	आगस्टीन
karpatri	करपात्री	करपत्री
mimicry	मिमिक्री	मिमिक्री
kabaddi	कबड्डी	कबाददी
amarohi	अमरोही	अमरोही
sanchalanon	संचालनों	संचलनों
yugam	युग्म	युगम
benwar	बेंवर	बेनवर
bhola	भोला	भोला
saym	सायं	सैम
vaitrawati	वैत्रवती	वैत्रवती
laundry	लॉन्ड्री	लाउंड्री
samanjasy	सामंजस्य	समन्जस्य
dhanadhany	धनधान्य	धनाधन्य
prashansanon	प्रशासनों	प्रशंसनों
tribunal	ट्रिब्युनल	ट्रिब्यूनल
aryama	अर्यमा	अर्यमा
bag	बाग	बाग
bharakaya	भड़काया	भरकाया
dhokhebaaj	धोखेबाज	धोखेबाज
vineet	विनीत	विनीत
judaai	जुड़ाई	जुड़ई
devisingh	देवीसिंह	देविसिंह
vanshvad	वंशवाद	वंश्वद
khilana	खिलाना	खिलना
longewal	लोंगोवाल	लोंगवाल
prem	प्रेम	प्रेम
harpal	हरपाल	हरपल
kankad	कंकड़	कंकड़
kurmi	कुर्मी	कुर्मी
roopesh	रुपेश	रूपेश
chinke	छींके	चिंके
chhinke	छींके	छिंके
suneyga	सुनेगा	सुनेगा
lurhakate	लुढ़कते	लुढ़कते
chauk	चौक	चौक
somi	सोमी	सोमी
mamooli	मामूली	ममूली
federal	फैडरल	फेडरल
sochne	सोचने	सोचने
failaaiye	फैलाइए	फैलाए
mem	मेम	मेम
purane	पुराने	पूराने
priyamani	प्रियामणि	प्रियमानी
kabron	कब्रों	कब्रों
fact	फैक्ट	फेक्ट
nicky	निकी	निकी
sutali	सुतली	सूतली
khalnayak	खलनायक	खलनायक
aparivartanshali	अपरिवर्तनशील	अपरिवर्तशाली
squash	स्क्वैश	स्क्वाश
kiya	किया	किया
karoor	करूर	करूर
ranjkta	रंजकता	रणजकता
rita	रीता	रिता
venezuela	वेनेजुएला	वेनेजुयला
chan	चान	चैन
aarya	आर्यो	आर्य
karta	कटरा	करता
gopichand	गोपीचंद	गोपीचंद
samadhan	समाधान	समाधन
neetiyon	नीतियों	नीतियों
asan	आसान	असन
kundal	कुंडल	कुंदल
tarkon	तर्कों	तरकों
gsm	जीएसएम	जीएसएम
doge	दोगे	डोग
aset	असेट	असेत
saraahi	सराही	सराही
dhonaa	धोना	ढोना
hani	हानी	हानी
chaudhavan	चौदहवां	चौधवान
gayatri	गायत्री	गायत्री
bagabani	बागबानी	बगगानी
sweccha	स्वेच्छा	स्वेच्छ
sthitiyan	स्थितियां	स्थितियां
chaupal	चौपाल	चौपल
boliae	बोलिए	बोलिया
spray	स्प्रे	स्प्रेय
sanshayon	संशयों	संशायों
vitark	वितर्क	वितर्क
bahrupiya	बहरूपिया	बहरूपीय
maryaadaaon	मर्यादाओं	मर्यादाओं
pitaamaha	पितामह	पितामहाह
pic	पिक	पीआईसीी
juraab	जुराब	जुराब
sanskari	संस्कारी	संस्कारी
tranjister	ट्रांजिस्टर	ट्रांजिस्टर
melani	मेलानी	मेलनी
gajara	गजरा	गजराा
purple	पर्पल	प्रप्ल
nelson	नेल्सन	नेल्सन
rasayanik	रासायनिक	रासयनिक
urwarakon	उर्वरकों	उर्वारकों
raghuram	रघुराम	रघुराम
equador	इक्वाडोर	एक्वाडोर
achhanera	अछनेरा	अछानेरा
banthia	बांठिया	बांथिया
pushkarana	पुष्करणा	पुष्करण
rangate	रंगते	रंगते
achhi	अच्छी	अछी
chhupkar	छुपकर	छुपकार
jeepney	जीपनी	जीपने
saltanat	सल्तनत	सल्तनात
amod	आमोद	अमोद
vedon	वेदों	वेदों
sabmission	सबमिशन	सबमिशन
atharv	अथर्व	अथर्व
bella	बैला	बेलाा
peary	पियरी	पीरी
chanan	चानन	चनन
aagaman	आगमन	आगमन
longewala	लोंगोवाल	लोंगवालाा
naasar	नासर	नासर
dhuriyaa	धुरिया	धुरिया
lagnewale	लगनेवाले	लगननेवाले
vinasht	विनष्ट	विनाष्ट
nikhari	निखरी	निखरी
neelaabh	नीलाभ	नीलाभ
sthool	स्थूल	स्थूल
baila	बैला	बैला
mnaey	मनाए	मनाए
deepika	दीपिका	दीपिका
kanishthika	कनिष्ठिका	कािष्ठिका
mad	मैड	मड़
roojwelt	रुजवेल्ट	रूजवेल्ट
tired	टायर्ड	टियर्ड
dah	दाह	दाह
bahuchara	बहुचरा	बहुचारा
asthetic	एस्थेटिक	एस्थेटिक
jaunch	जाँच	जांच
leedaron	लीडरों	लीदारों
nauner	नौनेर	नौनर
praroop	प्रारूप	प्ररूप
fisla	फिसला	फिस्ला
beesavaan	बीसवां	बीसवान
bala	बाला	बाला
dhammaa	धम्मा	धम्मा
dampatiyon	दंपतियों	दंपतितों
moody	मूडी	मूद्य
anavashyak	अनावश्यक	अनावश्यक
larry	लैरी	लेरी
yarooshaleim	यरूशलेम	यरूशलें
agha	आग़ा	अघ्ा
sametati	समेटती	समेततीटी
virodhabhason	विरोधाभासों	विरोधाभासों
tse	त्से	ट्से
chachaji	चाचाजी	चचाजी
prathmiki	प्राथमिकी	प्रथमिकी
rooting	रूटिंग	रूटिंग
zamaanaa	ज़माना	जमाना
atthas	अट्टहास	अत्थास
namdhari	नामधारी	नामधारी
mosad	मोसाद	मोसाद
zubair	जुबेर	जुबैर
barahmasi	बारहमासी	बरहमासी
chadaron	चादरों	चदारों
bung	बंग	बंग
naxal	नक्सल	नक्ल
guthalidar	गुठलीदार	गुथलीलार
racketeer	रैकेटियर	रैकेटीर
nigger	निगर	नाइगर
hairam	हैरम	हैराम
harem	हैरम	हरेम
nirbadh	निर्बाध	निर्बाधध
masaaledaar	मसालेदार	मसालेदार
shbana	शबाना	शबना
cleris	क्लेरिस	क्लेरिसस
mtec	एमटेक	एमटेक
ukhrool	उखरुल	उखरूल
poonjikaran	पूंजीकरण	पूंजीकरण
ia	ईए	आईए
aayenge	आयेंगे	आयेंगे
vaisley	वेस्ले	वैसले
sevakon	सेवकों	सेवकों
samalakhaa	समालखा	समलखाा
thief	थीफ	थीफ
dastana	दस्ताना	दस्ताना
packageon	पैकेजों	पैकेजन
shirke	शिर्के	शिरके
hindan	हिंडन	हिंदन
balla	बल्ला	बल्ला
girijagharon	गिरजाघरों	गिरिजाघरों
tanbe	तांबे	तांबे
anton	एंटोन	एंटो
junagadh	जूनागढ	जुनागढ़
lemon	लेमन	लेमोन
equities	इक्विटीज	एक्वीटिज
jini	जिनी	जिनी
teer	तीर	तीर
vishwasaniy	विश्वसनीय	विश्वसानीय
anupryogon	अनुप्रयोगों	अनुप्रयोगों
hymen	हाइमन	हिमेन
wasting	वेस्टिंग	वास्टिंग
jeen	जीन	जीन
trebal	ट्रेबल	ट्रेबल
modyuls	मॉड्यूल्स	मॉड्यूल्स
parikshaayein	परीक्षाएं	परिक्षाएं
barsaataa	बरसाता	बरसता
formulae	फार्मूले	फोर्मुलाए
shrikhand	श्रीखंड	श्रीखंद
dhairyawan	धैर्यवान	धैरयवां
changed	चेंज्ड	चांगेद
gic	जीआईसी	गीआईसीी
laingadan	लैंगडन	लांगदान
bhraantiyon	भ्रांतियों	भ्रांतियों
failaiya	फैलाइए	फैलाया
mohini	मोहिनी	मोहिनी
agvaai	अगवाई	अगवाई
bahulya	बाहुल्य	बहुल्य
ulte	उलटे	उल्ट
auchity	औचित्य	औचित्तीय
ardas	अरदास	आरदास
samanwayaka	समन्वयक	समन्वायका
chheter	छेत्र	छेतर
bilai	बिलाई	बिलाई
sohawal	सोहावल	सोहावल
jockey	जोकि	जॉकी
yojanaein	योजनाएं	योजनाएं
kalamjeet	कमलजीत	कलमजीत
jaayke	जायके	जायके
vipritata	विपरीतता	विप्रितता
skala	स्काला	स्काला
girati	गिरती	गिराती
benvar	बेंवर	बेनवर
adhivas	अधिवास	आधिवास
malaga	मलागा	मलगा
dalbadl	दलबदल	दलबाद
pagabadha	पगबाधा	पगबाधा
evening	ईवनिंग	एवेनिंग
devi	डेवी	देवी
sean	शॉन	सीन
lavasa	लवासा	लवासा
vigyaanon	विज्ञानों	विज्ञानों
jasmit	जसमीत	जस्मित
fatma	फातमा	फटमा
mahin	महीन	महिन
greest	ग्रीस्ट	ग्रीस्त
baldwin	बाल्डविन	बलद्वीन
peg	पेग	पेग
rotation	रोटेशन	रोटेशन
aadhin	आधीन	आधीन
niptaara	निपटारा	निपटारा
should	शुड	शौल्ड
ujback	उज़्बेक	उज्बैक
mejbani	मेजबानी	मेजबानी
kaju	काजू	काजू
shumaali	शुमाली	शुमाली
dirham	दिरहम	दीरहम
jaine	जैने	जैने
akapulko	अकापुल्को	अकापुलको
laurence	लौरेंस	लॉरेंस
machanon	मचानों	मचनों
pehnati	पहनाती	पहनती
khuda	खुदा	खुदा
sthiti	स्तिथि	स्थिति
risaney	रिसने	रिसने
bulao	बुलाओ	बुलाओओ
ftii	एफटीआईआई	फ्टीई
lati	लाती	लती
acchi	अच्छी	अछ्ची
chausingha	चौसिंगा	चौसिंह
madhura	मढ़ौरा	मधुरा
tyohaar	त्यौहार	त्योहार
patili	पतीली	पतिली
down	डाउन	डाउन
navanagar	नवानगर	नवानगर
submission	सबमिशन	सब्मिशन
batlaaye	बतलाए	बतलाए
duneerti	दुर्नीति	दुनीरती
ghunsa	घूंसा	घुंसा
dubna	डूबना	दुबना
jvar	ज्वार	ज्वार
lehna	लहना	लहना
samjhunga	समझूंगा	समझुंगा
urf	उर्फ	उर्फ
chabate	चबाते	चबते
darra	दर्रा	दररा
peelepan	पीलेपन	पीलेपन
vastvik	वास्तविक	वास्तविक
chaurai	चौरई	चौराई
khairati	खैराती	खैरती
lengdan	लैंगडन	लेंगडन
parshdon	पार्षदों	परशदों
chalit	चालित	चलित
bounceron	बाउंसरों	बाउंसरों
ester	एस्टर	एस्टर
antrmukh	अंतर्मुख	अंतरमुख
spry	स्प्रे	स्प्री
sfurti	स्फूर्ति	स्फूर्ती
bolane	बोलने	बोलने
morya	मौर्या	मोर्य
pitne	पीटने	पीतने
anchahe	अनचाहे	अंचहे
piyegaa	पिएगा	पियेगा
vikalpon	विकल्पों	विकल्पों
rudolf	रुडोल्फ	रूडोल्फ
puru	पुरू	पुरु
shavakon	शावकों	शवकों
putla	पुतला	पुतला
katlary	कटलरी	काल्लरी
bakayon	बकायों	बकायों
lalkarta	ललकारता	ललकर्ता
thumari	ठुमरी	थुमरी
kalighat	कालीघाट	कलिलघाट
jalesar	जलेसर	जलेसर
sarkarein	सरकारें	सरकारें
ghumakkaron	घुमक्कड़ों	घुमाककारों
raith	रैथ	रैठ
vanshavad	वंशवाद	वंशवाद
bnaam	बनाम	बनाम
yatna	यत्न	यतना
kaagaz	कागज़	कागज़
longoval	लोंगोवाल	लोंगोवाल
bang	बंग	बंग
emil	एमिल	एमिल
lalak	ललक	लालक
wade	वेड	वादे
karyabhar	कार्यभार	कार्यभार
birganj	बीरगंज	बिरगंज
naraingarh	नारायणगढ़	नरांगढ़
dinosaur	डायनासोर	दिनोसर
rais	रईस	रेएसस
visheshan	विशेषण	विषेषण
maalish	मालिश	मालिश
grist	ग्रीस्ट	ग्रिस्ट
shakhayen	शाखाएं	शाखाएं
nun	नून	नु
advivas	अधिवास	एदविवास
reshey	रेशे	रेशे
avsthaen	अवस्थाएं	अवस्थाएं
hasino	हसीनों	हैसनो
divya	दिव्य	दिव्य
pahno	पहनो	पहनो
raalod	रालोद	रालोद
billa	बिल्ला	बिल्ला
navya	नव्या	नव्य
patiyaa	पटिया	पटिया
tankaar	टंकार	टंकार
deeya	दीया	दीया
sirpur	सिरपुर	सिरपुर
nehara	नेहरा	नेहरा
matsyavatar	मत्स्यावतार	मत्स्यवतार
dam	डम	डम
vanshvaad	वंशवाद	वंश्वाद
janch	जाँच	जांच
beaulad	बेऔलाद	बीयूलड
charts	चार्ट्स	चार्ट्स
mehkane	महकने	मेकने
aavritti	आवृत्ति	आवृत्ति
surana	सुराणा	सुराना
advaitwad	अद्वैतवाद	अद्वैतवाद
niptaaraa	निपटारा	निपटारा
seem	सीम	सीम
nihalchand	निहालचंद	निहाचचंद
retreate	रीट्वीट	रेट्रीट
standhari	स्तनधारी	स्तंधारी
swecha	स्वेच्छा	स्वेच्छा
shooting	शुटिंग	शूटिंग
janajagran	जनजागरण	जनजाग्रण
badhaati	बढ़ाती	बढ़ाती
seto	सेटो	सेतो
karki	कार्की	कर्की
fulae	फुलाए	फुलाए
niyantaa	नियंता	नियंता
seth	सेथ	सेथ
palari	पलारी	पलारी
purvabhaas	पूर्वाभास	पूर्वाभास
suniti	सुनीति	सुनिति
prapat	प्रपात	प्रपत
quete	क्यूट	क्वेटट
lingbhed	लिंगभेद	लिंगभेड
safety	सेफ्टी	साफेटी
multae	मुल्ताई	मूलताए
sujhati	सुझाती	सूझती
lendal	लेंडल	लेंडल
aviral	अविरल	अविराल
byavar	ब्यावर	ब्यावर
jira	जीरा	जिरा
nirdeshika	निर्देशिका	निर्देशिका
aavrittiyon	आवृत्तियों	आवृत्तियों
jeenon	जीनों	जीनों
takra	टकरा	टक्र
buzy	बिजी	बुजी
dhokebaz	धोखेबाज	धोकेबाज
bandhti	बंधती	बंधती
subhaay	सुभाय	सुभाय
badhotri	बढ़ोतरी	बाधोत्री
sanyukt	संयुक्त	संयुक्त
mahkane	महकने	महकाने
pahan	पहन	पहन
zee	ज़ी	जी
pahlaa	पहला	पहला
rupesh	रुपेश	रूपेश
sachhidanand	सच्चिदानंद	सच्दिदानंद
joint	ज्वाइंट	जॉइंट
mowgli	मोगली	मोगली
box	बाॅक्स	बॉक्स
badhav	बढ़ाव	बढ़ाव
maryokar	मयोर्का	मार्योकार
shrabon	शराबों	श्रबों
chatushkoniya	चतुष्कोणीय	चतुश्कोणीय
kasht	काश्त	कषष्ट
bajaj	बजाज	बजजज
jiyo	जीयो	जियो
nelsan	नेल्सन	नेल्सन
barrackpore	बैरकपुर	बारेकोपर
judai	जुदाई	जुड़ई
ghuman	घुमाण	घूमान
jardaa	जर्दा	जरदा
mular	मूलर	मूलर
mayorka	मयोर्का	मयोरका
humlavar	हमलावर	हमलवार
sheling	शेलिंग	शेलिंग
akhand	अखंड	अखंड
rana	राणा	राना
jhalla	झल्ला	झल्ला
mukhopadhyaya	मुखोपाध्याय	मुखोपाध्याय
gtor	जीतोड़	ग्टोर
patkathaein	पटकथाएं	पटकथाएं
shayak	शायक	शायक
taahi	ताहि	ताही
gazi	गाज़ी	गाज़ी
chanval	चांवल	चंवल
chhetthari	छेत्री	छेत्थारी
gyapit	ज्ञापित	ज्ञापित
dukhan	दुखन	दुखान
eksaath	एकसाथ	एक्साथ
lbada	लबादा	ललबदा
swechha	स्वेच्छा	स्वेच्छ
bokaro	बोकारो	बोकारो
gangrel	गंगरेल	गंग्रेल
kanishtika	कनिष्ठिका	काणिष्टिका
lakshmidhar	लक्ष्मीधर	लक्ष्मीधार
janahani	जनहानि	जनहानी
urfa	उर्फ	उर्फा
cps	सीपीएस	सीपीएस
dikhae	दिखार्इ	दिखाए
nandanvan	नंदनवन	नंदनवान
sargana	सरगना	सरगा
pushkarna	पुष्करणा	पुष्करण
manga	मांगा	मंगा
taza	ताजा	तजजा
kanthahar	कंठहार	कंठहर
dikhlaa	दिखला	दिखला
mhapauron	महापौरों	महापोरों
hemvati	हेमवती	हेमवाती
dastavej	दस्तावेज	दस्तावेज
tahkhana	तहखाना	तहखना
adharit	आधारित	अधारित
tau	टाऊ	ताऊ
bosaan	बोसान	बोसान
hawalaat	हवालात	हवालात
gin	जिन	गिन
madaura	मढ़ौरा	मदौरा
shaakir	शाकिर	शाकीर
samshayon	संशयों	समशायों
canterbari	कैंटरबरी	कैंतरबारी
vigyan	विज्ञान	विज्ञान
juloos	जूलूस	जुलूस
madhupur	मधुपुर	मधुपुर
nazraane	नजराने	नजराने
nageene	नगीने	नगीने
athak	अथक	अथक
sthulata	स्थूलता	स्थूलता
ghontane	घोंटने	घोंटने
jatra	जतरा	जात्र
ipc	आईपीसी	आईपीसीी
pam	पैम	पाम
devi	देवी	देवी
chheenk	छींक	छिंक
varshan	वर्शन	वर्षण
navketan	नवकेतन	नवकेतन
panpana	पनपना	पनपना
koling	कोलिंग	कोलिंगग
vaanon	वाणों	वानों
khaskar	ख़ासकर	खससकर
vibhram	विभ्रम	विभ्रम
dukhon	दुखों	दुखों
wesle	वेस्ले	वेसल
sapney	सपने	सपने
matrix	मैट्रिक्स	मेट्रिक्स
aalsi	आलसी	आलसी
joddta	जोड़ता	जोड़ता
virechan	विरेचन	विरेचन
drupad	ध्रुपद	द्रुपद
vimarsh	विमर्श	विमार्श
sametti	समेटती	समेटी
yaari	यारी	यारी
urvarata	उर्वरता	उर्वरता
maryada	मर्यादा	मर्यदा
brajesh	ब्रजेश	ब्रजेश
ligar	लिगर	लिगर
olavrishti	ओलावृष्टि	ओलावृष्टि
jalvayu	जलवायु	जलवायु
maheman	मेहमान	महेमान
quantico	क्वांटिको	क्वांटिको
kamtar	कमतर	कमतार
alnkaar	अलंकार	अलंकार
hippo	हिप्पो	हिप्पो
janam	जानम	जन्म
niketan	निकेतन	निकेतन
chehon	छहों	चेहों
awaazen	आवाज़ें	आवाजें
branti	भ्रांति	ब्रांती
parabola	पैराबोला	परबोला
tantr	तंत्र	तंत्र
bhuswami	भूस्वामी	भूस्वामी
aalochak	आलोचक	आलोचक
prema	प्रेमा	प्रेमा
aake	आके	आके
putaliyaan	पुतलियां	पुतलियां
tufail	तुफैल	ट्फूएल
seaten	सीटें	सीतें
kalraj	कलराज	कलराज
kile	क़िले	किले
hamal	हमाल	हमल
bandhan	बंधान	बंधन
girjaghar	गिरजाघर	गिरजाघर
nishpaap	निष्पाप	निष्पाप
nityaa	नित्या	नित्या
jinee	जिनी	जिनी
kachche	कच्चे	कच्चे
raakhe	राखे	राखे
vansh	वंश	वंश
standhaari	स्तनधारी	स्तंधारी
bairakpur	बैरकपुर	बैरकपुर
deshke	देशके	देशके
vaan	वाण	वान
basava	बसावा	बसवा
udan	उड़ान	उड़न
pahante	पहनते	पहंते
pipraa	पिपरा	पिप्रा
jaidayal	जयदयाल	जैदायल
aadaan	आदान	आदान
kursiyon	कुर्सियों	कुर्सियों
nikalani	निकालनी	निकालनी
mardo	मर्दों	मरदो
achchi	अच्छी	अच्ची
aadhaarit	आधारित	आधारित
dadrewa	ददरेवा	दड़रवा
tagade	तगड़े	तगड़े
chidchidapan	चिड़चिड़ापन	चिड़चिदापन
bhartnatyam	भरतनाट्यम्	भारतनात्यम
prashikshu	प्रशिक्षु	प्रशिक्षु
jainon	जैनों	जैनों
falne	फलने	फलने
nagaadaa	नगाड़ा	नगाड़ा
chimti	चिमटी	चिमती
vyabhichar	व्यभिचार	व्यभभीचार
jamaeya	जमाया	जमाए
wolv	वाल्व	वोल्व
asurakshit	असुरक्षित	असुरक्षित
saga	सागा	सागा
audhyogikaran	औद्योगिकरण	औध्योगिकरण
bipin	बिपिन	बिपीन
britain	ब्रिटेन	ब्रिटेन
dhundh	ढूंढ	धुंधधध
nawanagar	नवानगर	नवानगर
dikhaiye	दिखाइये	दिखाइए
katrina	कैटरीना	कत्रीना
isht	ईष्ट	इश्त
jhankna	झांकना	झंकना
arpit	अर्पित	अर्पितट
dipsingh	दीपसिंह	दिप्सिंह
iris	आईरिस	आइरिसस
jodta	जोड़ता	जोड़ता
tambe	तांबे	तांबे
urvarta	उर्वरता	उर्वरता
nikhar	निखर	निखर
karykartaon	कार्यकर्ताओं	कार्यकार्ताओं
tasting	टेस्टिंग	टैस्टिंग
dvivedi	द्विवेदी	द्विवेदी
hathiya	हथिया	हथिया
perabola	पैराबोला	पररबोला
ethan	ऐठन	ऐथन
panchaang	पंचांग	पंचांग
maidi	मैडी	मैदी
trot	ट्रॉट	त्रोतट
vadiyon	वादियों	वादियों
jenner	जेनर	जेनर
valkan	वल्कन	वाक्ण
kajoo	काजू	काजू
karnataka	कर्नाटका	करणनतका
parleron	पार्लरों	परलेरों
suta	सुता	सूता
chhink	छींक	छिंक
praakkathan	प्राक्कथन	प्राक्थान
abaru	आबरू	अबारू
samprabhu	संप्रभु	संप्रभू
welder	वेल्डर	वेलरर
pangolin	पैंगोलिन	पंगोलीन
welwet	वेलवेट	वेलवेटट
sunaseer	सुनासीर	सुनसीर
dyeyvadi	ध्येयवादी	द्यावादी
chhetr	छेत्र	छेत्र
baitool	बैतूल	बैतूल
gangajal	गंगाजल	गंगजल
joki	जोकि	जोकी
dvadash	द्वादश	द्वादश
sargi	सरगी	सरगी
yuddhrat	युद्धरत	युद्धरत
visheshanon	विशेषणों	विशेषणों
thahrane	ठहरने	ठहराने
